T	I	Q
1605	0.00447199032350909	-0.015936448209686205
1606	0.007050830579828471	-0.015112059481907636
1607	0.006032867320755031	-0.015455554785148706
1608	0.006100731538026594	-0.015112059481907636
1609	0.005286360930767842	-0.01401287451153621
1610	0.005422089365310967	-0.015799050088389777
1611	0.00677937371074222	-0.015386855724500492
1612	0.006168595755298156	-0.015249457603204064
1613	0.006847237928013783	-0.015112059481907636
1614	0.006304324189841282	-0.015386855724500492
1615	0.006304324189841282	-0.014768564178666566
1616	0.00650791684165597	-0.014425068875425495
1617	0.00752588010072941	-0.013600680147646926
1618	0.005829274668940343	-0.014425068875425495
1619	0.006711509493470658	-0.01366937920829514
1620	0.007458015883457847	-0.013944175450887997
1621	0.004879175627138466	-0.014150272632832639
1622	0.005965003103483468	-0.014218971693480853
1623	0.005897138886211906	-0.014081573572184425
1624	0.005829274668940343	-0.014631166057370137
1625	0.005422089365310967	-0.014905962299962994
1626	0.006100731538026594	-0.014974661360611208
1627	0.006032867320755031	-0.015386855724500492
1628	0.006236459972569719	-0.01621124445227906
1629	0.005897138886211906	-0.013875476390239783
1630	0.006032867320755031	-0.017241730362002272
1631	0.005625682017125655	-0.015112059481907636
1632	0.006440052624384407	-0.015043360421259422
1633	0.004879175627138466	-0.014287670754129067
1634	0.007322287448914722	-0.016142545391630847
1635	0.006440052624384407	-0.01332588390505407
1636	0.005218496713496279	-0.012913689541164786
1637	0.007050830579828471	-0.014562466996721923
1638	0.006236459972569719	-0.012776291419868357
1639	0.005965003103483468	-0.014356369814777281
1640	0.006575781058927532	-0.014218971693480853
1641	0.00447199032350909	-0.015112059481907636
1642	0.006168595755298156	-0.014356369814777281
1643	0.00650791684165597	-0.014287670754129067
1644	0.007254423231643159	-0.016142545391630847
1645	0.004064805019879714	-0.014631166057370137
1646	0.006168595755298156	-0.014356369814777281
1647	0.006100731538026594	-0.015386855724500492
1648	0.006100731538026594	-0.01552425384579692
1649	0.005557817799854092	-0.01621124445227906
1650	0.006915102145285346	-0.014905962299962994
1651	0.005286360930767842	-0.015318156663852278
1652	0.005965003103483468	-0.014425068875425495
1653	0.005286360930767842	-0.014218971693480853
1654	0.007322287448914722	-0.014356369814777281
1655	0.004607718758052215	-0.012844990480516572
1656	0.007186559014371596	-0.013119786723109428
1657	0.00576141045166878	-0.01483726323931478
1658	0.007186559014371596	-0.013600680147646926
1659	0.007390151666186284	-0.013738078268943354
1660	0.005829274668940343	-0.014081573572184425
1661	0.006168595755298156	-0.014905962299962994
1662	0.005218496713496279	-0.014905962299962994
1663	0.004879175627138466	-0.01483726323931478
1664	0.005625682017125655	-0.014768564178666566
1665	0.005014904061681591	-0.015936448209686205
1666	0.005354225148039404	-0.01600514727033442
1667	0.004879175627138466	-0.015799050088389777
1668	0.00779733696981566	-0.01566165196709335
1669	0.005557817799854092	-0.014425068875425495
1670	0.00677937371074222	-0.01401287451153621
1671	0.006304324189841282	-0.014562466996721923
1672	0.007050830579828471	-0.01366937920829514
1673	0.00677937371074222	-0.013944175450887997
1674	0.006575781058927532	-0.012707592359220143
1675	0.006847237928013783	-0.013600680147646926
1676	0.005965003103483468	-0.014425068875425495
1677	0.007050830579828471	-0.013394582965702284
1678	0.007661608535272535	-0.013875476390239783
1679	0.00650791684165597	-0.013875476390239783
1680	0.00474344719259534	-0.01483726323931478
1681	0.007661608535272535	-0.014905962299962994
1682	0.005286360930767842	-0.01586774914903799
1683	0.004811311409866903	-0.01483726323931478
1684	0.005897138886211906	-0.014768564178666566
1685	0.00650791684165597	-0.015386855724500492
1686	0.005014904061681591	-0.014562466996721923
1687	0.005218496713496279	-0.014905962299962994
1688	0.006100731538026594	-0.014768564178666566
1689	0.0037254839335219003	-0.014356369814777281
1690	0.007661608535272535	-0.01483726323931478
1691	0.006440052624384407	-0.01366937920829514
1692	0.006304324189841282	-0.01366937920829514
1693	0.006575781058927532	-0.015043360421259422
1694	0.006236459972569719	-0.013463282026350498
1695	0.005693546234397218	-0.014699865118018351
1696	0.00447199032350909	-0.013875476390239783
1697	0.005557817799854092	-0.01332588390505407
1698	0.004607718758052215	-0.014425068875425495
1699	0.005354225148039404	-0.013875476390239783
1700	0.00576141045166878	-0.015043360421259422
1701	0.00548995358258253	-0.015043360421259422
1702	0.006236459972569719	-0.014287670754129067
1703	0.005897138886211906	-0.01586774914903799
1704	0.007729472752544098	-0.015043360421259422
1705	0.005218496713496279	-0.015592952906445134
1706	0.005422089365310967	-0.01483726323931478
1707	0.005286360930767842	-0.014631166057370137
1708	0.005557817799854092	-0.015112059481907636
1709	0.005354225148039404	-0.013944175450887997
1710	0.005829274668940343	-0.014562466996721923
1711	0.005150632496224716	-0.012913689541164786
1712	0.00650791684165597	-0.01366937920829514
1713	0.005150632496224716	-0.014974661360611208
1714	0.005625682017125655	-0.014081573572184425
1715	0.005693546234397218	-0.012707592359220143
1716	0.004947039844410028	-0.014150272632832639
1717	0.003793348150793463	-0.015043360421259422
1718	0.005965003103483468	-0.01401287451153621
1719	0.005014904061681591	-0.015043360421259422
1720	0.005557817799854092	-0.015455554785148706
1721	0.006372188407112844	-0.01586774914903799
1722	0.005150632496224716	-0.015592952906445134
1723	0.004675582975323778	-0.015249457603204064
1724	0.007458015883457847	-0.01483726323931478
1725	0.006575781058927532	-0.014218971693480853
1726	0.005693546234397218	-0.015318156663852278
1727	0.005965003103483468	-0.014287670754129067
1728	0.004539854540780652	-0.013531981086998712
1729	0.006982966362556908	-0.015112059481907636
1730	0.006847237928013783	-0.01366937920829514
1731	0.005150632496224716	-0.012913689541164786
1732	0.007254423231643159	-0.013188485783757642
1733	0.005897138886211906	-0.012364097055979073
1734	0.006168595755298156	-0.013944175450887997
1735	0.006236459972569719	-0.014218971693480853
1736	0.007050830579828471	-0.014356369814777281
1737	0.006711509493470658	-0.014356369814777281
1738	0.004132669237151276	-0.014562466996721923
1739	0.005965003103483468	-0.015112059481907636
1740	0.006100731538026594	-0.014699865118018351
1741	0.008000929621630348	-0.015936448209686205
1742	0.006236459972569719	-0.014974661360611208
1743	0.00752588010072941	-0.01518075854255585
1744	0.006440052624384407	-0.015249457603204064
1745	0.006915102145285346	-0.01600514727033442
1746	0.006711509493470658	-0.014356369814777281
1747	0.005965003103483468	-0.014287670754129067
1748	0.006372188407112844	-0.013257184844405856
1749	0.006440052624384407	-0.013531981086998712
1750	0.006711509493470658	-0.014287670754129067
1751	0.00677937371074222	-0.01263889329857193
1752	0.00548995358258253	-0.013531981086998712
1753	0.00650791684165597	-0.01366937920829514
1754	0.005218496713496279	-0.014287670754129067
1755	0.005897138886211906	-0.013463282026350498
1756	0.00752588010072941	-0.014905962299962994
1757	0.007186559014371596	-0.015386855724500492
1758	0.006100731538026594	-0.016829535998112988
1759	0.005354225148039404	-0.015112059481907636
1760	0.004675582975323778	-0.01401287451153621
1761	0.005354225148039404	-0.015318156663852278
1762	0.005829274668940343	-0.014562466996721923
1763	0.007186559014371596	-0.015249457603204064
1764	0.006982966362556908	-0.01566165196709335
1765	0.005625682017125655	-0.01449376793607371
1766	0.006440052624384407	-0.014287670754129067
1767	0.006304324189841282	-0.013875476390239783
1768	0.004607718758052215	-0.014218971693480853
1769	0.006643645276199095	-0.013463282026350498
1770	0.006711509493470658	-0.01366937920829514
1771	0.00576141045166878	-0.013944175450887997
1772	0.005693546234397218	-0.014562466996721923
1773	0.0037254839335219003	-0.013257184844405856
1774	0.004336261888965964	-0.014699865118018351
1775	0.004336261888965964	-0.013806777329591569
1776	0.005286360930767842	-0.014218971693480853
1777	0.006032867320755031	-0.01518075854255585
1778	0.00576141045166878	-0.015592952906445134
1779	0.006982966362556908	-0.014631166057370137
1780	0.006236459972569719	-0.015386855724500492
1781	0.005829274668940343	-0.014974661360611208
1782	0.006711509493470658	-0.015799050088389777
1783	0.005286360930767842	-0.014218971693480853
1784	0.008000929621630348	-0.01366937920829514
1785	0.005422089365310967	-0.014287670754129067
1786	0.005965003103483468	-0.01366937920829514
1787	0.005082768278953154	-0.014287670754129067
1788	0.007118694797100034	-0.01366937920829514
1789	0.006440052624384407	-0.01449376793607371
1790	0.005897138886211906	-0.014218971693480853
1791	0.005693546234397218	-0.014562466996721923
1792	0.006304324189841282	-0.01483726323931478
1793	0.005625682017125655	-0.014287670754129067
1794	0.005693546234397218	-0.013944175450887997
1795	0.004879175627138466	-0.014905962299962994
1796	0.006440052624384407	-0.01483726323931478
1797	0.006304324189841282	-0.015455554785148706
1798	0.005897138886211906	-0.014356369814777281
1799	0.005150632496224716	-0.013463282026350498
1800	0.007186559014371596	-0.014631166057370137
1801	0.006100731538026594	-0.013944175450887997
1802	0.00576141045166878	-0.014287670754129067
1803	0.00677937371074222	-0.015112059481907636
1804	0.006575781058927532	-0.012982388601813
1805	0.006915102145285346	-0.013119786723109428
1806	0.006847237928013783	-0.012982388601813
1807	0.005557817799854092	-0.013119786723109428
1808	0.004539854540780652	-0.013738078268943354
1809	0.006168595755298156	-0.01263889329857193
1810	0.006168595755298156	-0.01483726323931478
1811	0.006372188407112844	-0.015043360421259422
1812	0.006168595755298156	-0.015936448209686205
1813	0.00548995358258253	-0.015318156663852278
1814	0.00650791684165597	-0.01401287451153621
1815	0.005286360930767842	-0.014905962299962994
1816	0.005354225148039404	-0.015043360421259422
1817	0.004947039844410028	-0.015043360421259422
1818	0.005422089365310967	-0.014699865118018351
1819	0.00779733696981566	-0.013875476390239783
1820	0.005422089365310967	-0.013257184844405856
1821	0.006236459972569719	-0.013463282026350498
1822	0.00650791684165597	-0.013806777329591569
1823	0.00650791684165597	-0.014287670754129067
1824	0.006100731538026594	-0.013738078268943354
1825	0.00548995358258253	-0.013463282026350498
1826	0.005829274668940343	-0.014287670754129067
1827	0.005897138886211906	-0.014218971693480853
1828	0.004404126106237527	-0.014081573572184425
1829	0.006100731538026594	-0.014081573572184425
1830	0.005286360930767842	-0.014356369814777281
1831	0.006643645276199095	-0.016073846330982633
1832	0.003793348150793463	-0.014150272632832639
1833	0.006575781058927532	-0.014768564178666566
1834	0.005625682017125655	-0.014974661360611208
1835	0.004811311409866903	-0.014287670754129067
1836	0.005286360930767842	-0.015318156663852278
1837	0.006372188407112844	-0.014905962299962994
1838	0.006100731538026594	-0.014631166057370137
1839	0.007186559014371596	-0.014081573572184425
1840	0.007050830579828471	-0.01449376793607371
1841	0.007661608535272535	-0.014150272632832639
1842	0.007322287448914722	-0.01401287451153621
1843	0.007390151666186284	-0.014287670754129067
1844	0.005829274668940343	-0.013394582965702284
1845	0.006982966362556908	-0.01366937920829514
1846	0.00677937371074222	-0.013188485783757642
1847	0.00677937371074222	-0.013394582965702284
1848	0.005625682017125655	-0.012707592359220143
1849	0.006440052624384407	-0.014974661360611208
1850	0.006032867320755031	-0.014287670754129067
1851	0.004607718758052215	-0.015249457603204064
1852	0.006575781058927532	-0.01552425384579692
1853	0.006168595755298156	-0.015318156663852278
1854	0.006236459972569719	-0.015592952906445134
1855	0.00548995358258253	-0.01566165196709335
1856	0.005422089365310967	-0.014631166057370137
1857	0.007186559014371596	-0.016486040694871917
1858	0.004811311409866903	-0.01518075854255585
1859	0.006236459972569719	-0.014768564178666566
1860	0.006847237928013783	-0.013531981086998712
1861	0.006032867320755031	-0.01401287451153621
1862	0.00447199032350909	-0.013944175450887997
1863	0.00779733696981566	-0.013257184844405856
1864	0.005557817799854092	-0.012776291419868357
1865	0.005829274668940343	-0.013944175450887997
1866	0.005218496713496279	-0.013944175450887997
1867	0.00548995358258253	-0.014218971693480853
1868	0.007118694797100034	-0.013944175450887997
1869	0.004947039844410028	-0.01449376793607371
1870	0.00576141045166878	-0.015730351027741563
1871	0.006643645276199095	-0.016279943512927275
1872	0.004947039844410028	-0.01449376793607371
1873	0.006304324189841282	-0.016486040694871917
1874	0.007661608535272535	-0.01483726323931478
1875	0.00548995358258253	-0.015386855724500492
1876	0.007050830579828471	-0.015249457603204064
1877	0.006236459972569719	-0.013600680147646926
1878	0.006847237928013783	-0.014425068875425495
1879	0.005897138886211906	-0.014425068875425495
1880	0.004879175627138466	-0.014150272632832639
1881	0.00752588010072941	-0.01366937920829514
1882	0.004947039844410028	-0.013600680147646926
1883	0.006643645276199095	-0.013463282026350498
1884	0.007865201187087223	-0.014631166057370137
1885	0.005965003103483468	-0.014905962299962994
1886	0.005150632496224716	-0.01366937920829514
1887	0.004539854540780652	-0.014905962299962994
1888	0.006100731538026594	-0.01566165196709335
1889	0.005829274668940343	-0.014425068875425495
1890	0.005897138886211906	-0.01586774914903799
1891	0.005897138886211906	-0.015799050088389777
1892	0.004675582975323778	-0.014699865118018351
1893	0.006440052624384407	-0.013944175450887997
1894	0.005286360930767842	-0.013944175450887997
1895	0.005693546234397218	-0.01366937920829514
1896	0.005150632496224716	-0.013875476390239783
1897	0.00576141045166878	-0.01401287451153621
1898	0.008068793838901911	-0.01366937920829514
1899	0.005965003103483468	-0.013051087662461214
1900	0.006304324189841282	-0.01332588390505407
1901	0.005354225148039404	-0.012776291419868357
1902	0.005557817799854092	-0.013600680147646926
1903	0.004539854540780652	-0.012844990480516572
1904	0.006372188407112844	-0.01449376793607371
1905	0.006100731538026594	-0.014699865118018351
1906	0.005965003103483468	-0.013806777329591569
1907	0.00447199032350909	-0.014974661360611208
1908	0.007322287448914722	-0.01586774914903799
1909	0.004404126106237527	-0.014631166057370137
1910	0.005218496713496279	-0.014768564178666566
1911	0.007254423231643159	-0.01586774914903799
1912	0.006032867320755031	-0.014356369814777281
1913	0.006168595755298156	-0.015318156663852278
